This is a shot of Cannery Row in 1932.	这是1932年在坎纳里鲁夫拍的一副照片
It's a sanctuary. It's a burial ground of their ancestors.	是圣所，是他们祖先的墓地。
My name is Art Benjamin, and I am a "mathemagician."	我叫阿瑟 本杰明，我是一名'数学魔术师。'
And let's give these volunteers a nice round of applause.	让我们给这些自愿者予热烈的掌声。
Would you like to try a more standard calculator, just in case?	你要换个标准的计算器吗，以防万一？
1369. 1369.	女士: 1369。 阿瑟: 1369。
Anyone I point to, call out a three-digit number.	被我指到的人，请喊出一个3位数的数字。
205,849?	205849？
Yes? Oh, one more, one more three-digit number please.	阿瑟：没错吗？哦，再来个，请再来个3位数数字。
Nine.	阿瑟：9。
So, since we've reached the limits of our calculators -- what's that? Does yours go -- I don't know.	好吧，既然我们已经超越计算器的计算能力 -- 什么？你的可以 -- 女士：我不知道。
How many digits do you have, six or seven?	你的是几位，6还是7？
One, OK, 197042.	女士：1，哦，197042。
What year?	哪年？
Audience: Fifth.	观众： 5号。
Audience: 1947. 1947, and the month?	观众：1947. 阿瑟: 1947，哪月？
I didn't mean to look at you, sir -- you were just sitting there.	我不是故意看着你，先生 -- 你只是恰巧坐在那边。
What year, Chris, would you like?	你喜欢哪年，Chris？
Where is he, would you stand up, 10-digit guy?	现在在哪里，你能站起来一下吗？ 10位数的伙计？
Call out a single digit -- that will be the five-digit number that I will try to square. Go ahead.	喊出一个一位数 -- 这样就组成一个5位数的数字 我会心算这个数的平方。开始吧。
Add all those numbers together, and with any luck, arrive at the answer.	把所有的结果加起来， 幸运的话，就可以得出答案。
Next, I do 57 squared, which is 3,249, so I can say, three billion. Take the 249, add that to cookie, 249, oops, but I see a carry coming -- 249 -- add that to cookie, 250 plus 77, is 327 million -- fission, fission, OK, finally, we do 683 squared, that's 700 times 666, plus 17 squared is 466,489, rev up if I need it, rev up, take the 466, add that to fission, to get, oh gee -- 328,489.	接下来，我算57的平方等于3249，那么应该是， 30亿。用249加上'cookie',249， 哦，但是我看到有一个包过来了 -- 249 -- 加上 'cookie'，250加上77， 等于3亿2千7百万 -- 'fission, fission,' 好的，总算可以算683的平方了， 相当于700乘以666，再加上17的平方 等于466489，我需要的时候转起来， 放大，用466， 加上'fission'，得到， 哦老天 -- 328489。
So I'm not going to talk about that.	所以我不打算去谈论它。
So, I'm not going to talk about that.	所以我也不会讲那个黑客的故事。
I'm supposed to talk about the future, yes?	我是不是应该讨论一下未来？
But to me, things aren't the future.	但是对我来说，新鲜事物不代表未来。
This is a Klein bottle.	这是一个克莱因瓶。
And because our universe is only three spatial dimensions, it can hold fluids.	正是因为这个宇宙只有三维空间， 所以这个瓶子可以储存液体。
Way back machine. And I said to myself, oh yeah!	很陈旧的设备。然后我对自己说，噢，我想起来了！
Kids. Kids is what I'm going to talk about -- is that okay?	孩子。孩子是我的下一个话题─可以吗?
Put your money where you mouth is."	你应当说到做到，而不是光耍嘴皮子。"
No calculus, I'll cut out that.	但是我不会涉及到微积分。
I'd love to measure the speed of light here.	我现在就要向你们展示测音速的实验。
Right? This is simple physics.	这是最简单的物理学，不是吗？
So anytime I talk, you'd see it on the screen.	所以每次我说话的时候，你可以在屏幕上看见我的声波。
And we'll say the frequency is 1.76 kilohertz, or 1760.	我们说频率是1.76千赫，或者1760赫兹。
I'm going home for a midterm. A riot's going on on campus.	那天我在期中考试结束后回家的路上，遭遇到了校园暴乱。
There's a clock, clock, clock, clock.	那里就是一个巨大的钟。
So, I wipe the pigeon manure off one of the bells, and I look at it.	于是我把鸽子屎从钟上抹掉，然后看着钟
Three times.	整整三倍啊！
So I'm going to suggest that less stuff and less space are going to equal a smaller footprint.	所以我想说 少用点东西、少占点空间 就意味着对环境少些影响
And because it's really designed around an edited set of possessions -- my favorite stuff -- and really designed for me, I'm really excited to be there.	正因为这些用具都是围绕着 我最想要的功能 专门为我设计的 我自然很向往能够住到那里
By all means, we should buy and own some great stuff.	诚然 我们应该购买并拥有一些很棒的东西
Look at the coffee table -- it grows in height and width to seat 10.	看看这个咖啡桌： 它可以拉长、抬高 使得能够容纳10个人同时就座
Would that give me a little more freedom?	"那样是不是会带来更多自由——"
I think we may have lost something in our culture.	我想我们在我们的文化里漏掉了什么东西。
And this polar bear stands over the husky, no claws extended, no fangs taking a look.	然后这个北极熊 站在哈士奇旁边。 没有伸爪，没有露出獠牙。
John mentioned that I've done some work with murderers, and I have.	乔提到我曾做过一些关于杀人犯的事情，是的，我做过。
When that mother and infant lock eyes, and the infant's old enough to have a social smile, what happens -- spontaneously -- is the eruption of joy on the part of the mother.	当母亲和婴儿闭上眼睛， 而且当婴儿大的能够做出笑脸时， 所发生的 -- 很自然的 -- 就是母亲乐趣的爆发。
