And we're making the ocean pretty unhappy in a lot of different ways.	我们正在通过许多不同的方法惹怒海洋。
But I noticed that most of the food that I was giving my pigs was in fact fit for human consumption, and that I was only scratching the surface, and that right the way up the food supply chain, in supermarkets, greengrocers, bakers, in our homes, in factories and farms, we were hemorrhaging out food.	但是后来我意识到，我喂猪所用的大部分食物 都是人类可食用的， 而我也只触到了问题表面， 在整条食物链的最上面， 在超市里，在蔬菜水果店里，在面包店里，在我们的家里， 在工厂和农场里，我们都在大量地、疯狂地浪费着食物。
Unfortunately, empirical data, good, hard stats, don't exist, and therefore to prove my point, I first of all had to find some proxy way of uncovering how much food was being wasted.	但是很可惜，实际、确凿的数据很难统计， 因此，为了证明我的观点，我首先得通过 一些替代的方式来揭露 有多少食物被浪费了。
But the thing that really struck me, when I plotted all this data, and it was a lot of numbers, was that you can see how it levels off.	但是当我处理这些大量的数据时， 一件深深震撼我的事就是， 如你所见，数据点逐渐趋于平缓。
In many ways, this is a great success story of human civilization, of the agricultural surpluses that we set out to achieve 12,000 years ago.	在很多方面，这是一个人类文明的成功的故事： 在农业富余方面 我们达到了12,000年前所定的目标。
That's a problem primarily associated with developing work agriculture, whether it's a lack of infrastructure, refrigeration, pasteurization, grain stores, even basic fruit crates, which means that food goes to waste before it even leaves the fields.	这个问题主要与 农业工作发展有关，不管它是 缺乏基础设施，制冷设备，杀菌技术， 以及粮油店，甚至基本的水果箱，这意味着 食物在离开产地之前就会被浪费掉。
This is the result of my hobby, which is unofficial bin inspections.	而这是我爱好的结果， 就是非官方的垃圾桶检查。
So I kept on thinking, where do those crusts go?	所以我继续想，这些面包皮都去了哪里？
If we do that to fruit and vegetables, you bet we can do it to animals too.	如果我们对水果和蔬菜这样做， 我们肯定也会这样对待动物。
How have I insulted my host?"	我如何侮辱了这个厨师？"
Most people. The one on the left was kept in a fridge for 10 days.	大部分人。左边的 是在冰箱放了10天的。
If you cook food for pigs, just as if you cook food for humans, it is rendered safe.	如果你做饭给猪，就像 你做饭给人类一样，就是安全的。
We fed 5,000 people all on food that otherwise would have been wasted.	我们用本会被丢弃的食物 喂饱了5000个人。
And when you use these things you don't have to go like that.	还有就是你用这些东西时，你不必非得那样做。
And maps are important devices for transferring information, especially if you have human cognitive ability.	有了人类的认知能力， 地图在传递信息方面，就尤为重要。
I'll meet you at Frigoris. No. I don't think so.	那咱们冷海见吧。我可不这么想。
"Oh look! Mermaid come out of swamp. Oh boy!	哦，看哪！沼泽地里有一条美人鱼。哦，天哪！
And that's the Tonga underworld.	这可是汤加的黑社会啊。
Yeah, I'm at the Depressio, and I want to get over to Amazonis so I plug it into the Mars map, and click the button and there's my directions.	是啊，我身在迪普锐斯，还想穿过亚马逊。 所以我把它插进火星地图里了。 然后按一下这个按钮，就能看到我的指示。
This is from their rule book, the International Astronomical Union.	规则书上写到，国际天文学联合会
"Now, Frank is this clear to you, Djabran Fluctus?"	好了，现在你明白吉布仑 富鲁克图斯什么意思了吧？
I did some more investigation.	我还做了些调查
There are some mapping people who do use their names.	有一些绘图的人，他们的确用了自己的名字。
That seems a little silly to me.	我觉着有点傻。
So beautiful that I will even give up a laugh to explain my love of this particular planet, and the day Saturday, named after it, wonderfully.	太漂亮了。我对这个星球的爱 无以言表。 而且，周六就是由它命名，太棒了！
The dodecahedron, it's dual.	这个十二面体是双面的。
So, the whole concept of branes in the universe, if the universe is shaped like a dodecahedron this is a very good map of what could possibly be.	所以说，提到宇宙外层这个概念， 假设宇宙的状似十二面体， 这张图很好地展示了一种可能情况。
So, I'm thinking the universe is either a dodecahedron or a cheeseburger.	所以，我认为宇宙即像是一个十二面体，又像是一个芝士汉堡。
So, maps of things leading to organized understandings of the universe in which we emerge.	所以，地图能使我们对赖以生存的宇宙 有了有条理的认识。
I don't get that at all.	我完全不理解。
It's a different kind of course. And they've got five apples?	类型不同，当然。他们有5个苹果？
